date,AAPL,MSFT,NVDA,GS,JPM,V,AMGN,JNJ,UNH,AMZN,HD,MCD,GOOG,DIS,NFLX,CAT,HON,WM,KO,COST,PG,COP,XOM,SLB
2022-05-12,0.07405076,0.015929768,0.09287628,0.01260039,0.017263278,0.012917257,0.012620272,0.012618986,0.08667661,0.09255615,0.09301526,0.012604747,0.08176394,0.012603217,0.012602666,0.036627583,0.013912182,0.09048869,0.060695782,0.093023114,0.023316529,0.013059407,0.012697999,0.013479141
2022-05-13,0.011037099,0.011559271,0.0724769,0.065897495,0.05933893,0.07025794,0.009944138,0.03281547,0.07186851,0.072257474,0.0691677,0.011468687,0.010011912,0.01161527,0.01178398,0.07188033,0.013521924,0.07124985,0.065114014,0.056995504,0.009937373,0.035954174,0.012653185,0.07119289
2022-05-16,0.014823896,0.08493796,0.07488459,0.09057903,0.03844529,0.030322803,0.012404157,0.043775316,0.09022696,0.015190303,0.086297244,0.013642662,0.040737435,0.031445865,0.013361383,0.09056848,0.012668737,0.017077858,0.014555695,0.05713142,0.04294391,0.01231209,0.04482788,0.026839074
2022-05-17,0.012043075,0.041497674,0.062469177,0.060719643,0.06235391,0.059724297,0.01853899,0.0624515,0.06241187,0.062465962,0.06186675,0.020710064,0.008454352,0.012652298,0.062462356,0.062405672,0.0139601575,0.062360253,0.024132168,0.028010983,0.008454483,0.008612687,0.05877592,0.062465724
2022-05-18,0.054496285,0.011871419,0.056534402,0.0552361,0.05543531,0.056160644,0.047581166,0.055309385,0.05597913,0.011812261,0.05650038,0.05070213,0.007679843,0.007870256,0.056514792,0.014363899,0.025187189,0.056536183,0.049796257,0.047182135,0.048312057,0.008200132,0.05487604,0.055862583
2022-05-19,0.05165519,0.06206781,0.062739015,0.012008322,0.06275681,0.06271977,0.06275535,0.015496181,0.062672146,0.06275685,0.062757,0.008890628,0.008517335,0.008493457,0.009908414,0.06274187,0.009817829,0.062124833,0.057866592,0.061693486,0.008771496,0.008547013,0.06274756,0.04949508
2022-05-20,0.07507687,0.069848955,0.06241181,0.010179833,0.024548436,0.074134156,0.075078316,0.010364269,0.012712796,0.010183543,0.07507976,0.05786148,0.010178826,0.010498855,0.03516918,0.06654496,0.0482616,0.07508198,0.07506471,0.075082056,0.01049903,0.011187032,0.013594175,0.011357372
2022-05-23,0.088677146,0.028897848,0.08815915,0.012423726,0.03443354,0.012363452,0.0828335,0.012164921,0.0317312,0.012522331,0.08987311,0.014591539,0.013279851,0.012186884,0.012175752,0.018255044,0.089854985,0.07315361,0.08867219,0.08983663,0.056251418,0.012332185,0.013158264,0.012171717
2022-05-24,0.0115498295,0.01072639,0.06973749,0.06984575,0.07257202,0.0103997355,0.06965922,0.009980904,0.044975862,0.03340404,0.07288038,0.04294665,0.010498556,0.009912712,0.010066301,0.021242822,0.072862245,0.07141731,0.068382695,0.050576165,0.07257906,0.011104865,0.072808735,0.009870276
2022-05-25,0.06422397,0.052578956,0.06549933,0.037948348,0.018916966,0.06768016,0.06211908,0.0094746435,0.044650655,0.065729074,0.06991792,0.011826631,0.010469333,0.023116248,0.009898902,0.02468066,0.06998679,0.06850484,0.019599134,0.06733637,0.051463064,0.009572526,0.010344116,0.06446226
2022-05-26,0.08258635,0.07457636,0.023307636,0.013126278,0.078810036,0.08266948,0.03819793,0.0126561895,0.06141837,0.013026532,0.011233994,0.022469707,0.011269883,0.017547168,0.016302118,0.0747473,0.01245191,0.08273086,0.022766337,0.08262546,0.03846636,0.011210109,0.034545492,0.081258096
2022-05-27,0.08222869,0.01147914,0.08112826,0.06681259,0.013057369,0.08090934,0.016653698,0.02526639,0.056362208,0.016091961,0.015268668,0.082260184,0.012923714,0.011239599,0.04166332,0.07932048,0.011375055,0.08222171,0.011150586,0.01170375,0.08226357,0.011149433,0.081919886,0.015550342
2022-05-31,0.086458504,0.014158955,0.022653155,0.02475399,0.039835103,0.08711127,0.0125442045,0.04216408,0.04963742,0.08259423,0.011863316,0.052910563,0.018239306,0.02196355,0.011969032,0.08655987,0.0119189685,0.07934998,0.011961776,0.017393783,0.0383285,0.07160072,0.020085817,0.083943926
2022-06-01,0.08063826,0.03650563,0.012420928,0.030128736,0.07813061,0.08072071,0.052014757,0.011162361,0.016324533,0.07919067,0.012713375,0.08012006,0.013590241,0.07937858,0.011236894,0.076750085,0.013895641,0.044657446,0.011540656,0.012539915,0.058420848,0.016546769,0.01443003,0.07694232
2022-06-02,0.08670304,0.08608545,0.011869549,0.0670892,0.030945748,0.08656758,0.023017012,0.011893174,0.029454814,0.08364975,0.012127367,0.018545097,0.012157826,0.023528142,0.06813904,0.08516391,0.03783593,0.013848089,0.012322425,0.012803145,0.07606142,0.061412286,0.026956439,0.021823617
2022-06-03,0.06935483,0.0673255,0.010303686,0.013339258,0.05868036,0.07436638,0.011872122,0.010930686,0.04031233,0.074812256,0.010133137,0.074726716,0.010272485,0.014974877,0.054475106,0.011941464,0.06506332,0.068060644,0.01232519,0.02514733,0.014157188,0.07162664,0.074631654,0.061166853
2022-06-06,0.075042464,0.06446397,0.01025395,0.07247901,0.01015801,0.07489752,0.039106306,0.01222846,0.0692784,0.07212798,0.06604105,0.010162042,0.020028645,0.0107426755,0.07288334,0.073952906,0.047291648,0.010677111,0.010331492,0.011534362,0.074725814,0.067495674,0.010363733,0.013733426
2022-06-07,0.08486669,0.07539837,0.012107693,0.021153117,0.022966838,0.08418699,0.072049156,0.012778188,0.0357329,0.07067584,0.012935602,0.045365464,0.016203055,0.07648166,0.016028779,0.08460787,0.014731224,0.062675096,0.012929887,0.0185194,0.012304407,0.03718682,0.014691577,0.083423294
2022-06-08,0.08724688,0.0853367,0.016624177,0.012415333,0.020610455,0.06186757,0.085974075,0.011821741,0.018073581,0.031358045,0.011812823,0.020182783,0.07772383,0.04698045,0.01208508,0.01188544,0.011857882,0.08216407,0.011836936,0.08703457,0.020134315,0.06422489,0.043225106,0.06752329
2022-06-09,0.08002587,0.0648779,0.023095278,0.01111431,0.02046864,0.079783104,0.024043877,0.028158,0.06416072,0.07293128,0.026519716,0.022346674,0.07349547,0.029171355,0.011744563,0.06650941,0.011019909,0.07857353,0.016373947,0.025656149,0.072868414,0.013247356,0.06210317,0.021711344
2022-06-10,0.06576138,0.062302276,0.056771383,0.009701076,0.065823466,0.06586773,0.047233697,0.009011431,0.011434165,0.009155844,0.065109506,0.06551537,0.06534572,0.06543371,0.033721745,0.044632174,0.008928663,0.05153536,0.011576162,0.023153637,0.059332404,0.033312045,0.060240388,0.009100699
2022-06-13,0.068501554,0.049275983,0.02070159,0.050263718,0.05286396,0.06850623,0.0638588,0.033062916,0.049408205,0.06764326,0.0683095,0.009349128,0.06774584,0.018582292,0.018321719,0.06828674,0.05161508,0.027924024,0.009281361,0.009732402,0.0684633,0.016261134,0.018068798,0.023972478
2022-06-14,0.06825902,0.04827232,0.021678364,0.061354518,0.028271645,0.069401905,0.01752171,0.010336329,0.06758159,0.069060445,0.06377483,0.010305455,0.053855974,0.068879314,0.036578894,0.067621216,0.011415442,0.013695701,0.010418653,0.010685395,0.05632038,0.065023996,0.033230867,0.03645601
2022-06-15,0.033878982,0.047889117,0.014845394,0.036649253,0.049538918,0.02366336,0.06159907,0.013245459,0.06119226,0.063342094,0.0878883,0.02327566,0.08505617,0.053440288,0.036254562,0.07904204,0.013631426,0.015873848,0.016087966,0.02893865,0.031257942,0.015233773,0.042126067,0.06604935
2022-06-16,0.011275453,0.033553414,0.01203609,0.05349557,0.07573315,0.06117181,0.017809121,0.014839421,0.0761104,0.07607863,0.07591574,0.010820805,0.07629415,0.04566242,0.0780944,0.0597623,0.010633312,0.059588384,0.010936607,0.012283668,0.015001356,0.019244999,0.015724918,0.07793388
2022-06-17,0.012613706,0.08330827,0.089522466,0.07201116,0.012487033,0.028184375,0.013911057,0.013409627,0.088150874,0.08902422,0.0143025145,0.012650951,0.012267827,0.08980608,0.061171457,0.016795475,0.07946564,0.02045001,0.034075305,0.013753816,0.031925783,0.07935316,0.018882241,0.012476892
2022-06-21,0.022931537,0.018620756,0.026570104,0.04482137,0.08570654,0.057708673,0.036324363,0.037081994,0.015750384,0.084013775,0.028284999,0.035239372,0.071247235,0.05238495,0.062131744,0.030792007,0.015876044,0.04573805,0.030859374,0.022578185,0.020244896,0.044633783,0.023437751,0.087022126
2022-06-22,0.07515558,0.05408153,0.010888212,0.07247606,0.013329742,0.012344668,0.015477281,0.0104152495,0.0719774,0.023518661,0.05484064,0.010298564,0.04090997,0.010285871,0.044125006,0.074224345,0.061831556,0.06341278,0.06678422,0.03131533,0.01028212,0.06036454,0.06313185,0.048528783
2022-06-23,0.016442303,0.082870886,0.050798375,0.014161299,0.084083624,0.08434083,0.07170457,0.012585641,0.011929318,0.030404134,0.0763049,0.0125153065,0.021871874,0.01818849,0.04779127,0.014116717,0.08420382,0.07239125,0.011701497,0.06813362,0.011627209,0.05758711,0.013329594,0.030916281
2022-06-24,0.08275089,0.07896563,0.016241742,0.018944515,0.013475623,0.06932358,0.013178561,0.015023455,0.04909056,0.06320059,0.0703868,0.011332654,0.077971734,0.011381465,0.021546109,0.012489628,0.060693257,0.01901088,0.0798188,0.017362036,0.012143333,0.057716988,0.07754321,0.050407987
2022-06-27,0.07274748,0.0704604,0.028980644,0.072726704,0.009851576,0.01421706,0.0098515535,0.015657023,0.028827459,0.02457618,0.07147054,0.009852108,0.07263777,0.009851523,0.010015284,0.07078711,0.07055279,0.04525476,0.029210964,0.06025299,0.009918428,0.072646976,0.04700292,0.07264977
2022-06-28,0.07433474,0.063218504,0.06615004,0.0648683,0.013069934,0.018459847,0.010669617,0.011414245,0.075704716,0.01128714,0.07584112,0.010628012,0.015780116,0.010556696,0.010733742,0.07569,0.03307367,0.028466893,0.07315967,0.067587204,0.010543764,0.059041794,0.042369395,0.07735088
2022-06-29,0.07656087,0.061555494,0.019901805,0.07684827,0.027153278,0.07710068,0.01788304,0.07130146,0.048482575,0.075530164,0.07743966,0.039930493,0.0108149,0.010540516,0.01097401,0.044866577,0.011918338,0.010482952,0.050402705,0.05010829,0.027907498,0.010823982,0.014500314,0.07697219
2022-06-30,0.04562597,0.014836025,0.03784813,0.053328328,0.08074782,0.015449808,0.049475383,0.014881035,0.03890889,0.017646117,0.035531424,0.09157203,0.060882207,0.02514469,0.02492571,0.09410597,0.09776019,0.015543049,0.023572875,0.07275176,0.016521702,0.015474216,0.026214868,0.03125185
2022-07-01,0.07765932,0.011719756,0.018656518,0.010935696,0.07135085,0.011946877,0.043864854,0.063513406,0.034966312,0.04892319,0.06230528,0.0629935,0.057123464,0.03394293,0.035787724,0.01127105,0.010654039,0.01143885,0.012806598,0.012695341,0.073628776,0.07698435,0.07734794,0.067483425
2022-07-05,0.07887589,0.0108871795,0.01097648,0.079350725,0.048885845,0.016216928,0.027432408,0.013328503,0.07106324,0.069352366,0.06605527,0.030970505,0.07742316,0.041998066,0.069118164,0.01465127,0.06117878,0.011037898,0.011529419,0.010898684,0.039533343,0.06134191,0.012918217,0.064975694
2022-07-06,0.020527918,0.0155019155,0.08897417,0.1101401,0.036760528,0.02786027,0.028053388,0.015854482,0.06574551,0.015745433,0.02125881,0.10497053,0.019507911,0.020676788,0.016399927,0.025036784,0.11417262,0.015674572,0.044779453,0.040910035,0.100592986,0.01870067,0.016473666,0.015681552
2022-07-07,0.07950779,0.07388623,0.047784574,0.09384333,0.014442804,0.01633931,0.0173001,0.020398565,0.03128176,0.013365841,0.05939267,0.016552722,0.041134793,0.013479289,0.04472522,0.037691787,0.034963388,0.082512304,0.015719678,0.014257231,0.0134842675,0.092650965,0.02886146,0.096423954
2022-07-08,0.08051487,0.023652753,0.03851839,0.034747727,0.037643906,0.07445067,0.01194334,0.011827105,0.054860502,0.07194996,0.05837244,0.010987315,0.05129404,0.011015192,0.05282917,0.033496723,0.011250054,0.01236631,0.07209138,0.011402457,0.011460332,0.079755664,0.06272935,0.08084039
2022-07-11,0.07095584,0.09694415,0.09689701,0.019414485,0.097145356,0.0146939345,0.034124106,0.015958961,0.0139796985,0.019196618,0.028571662,0.017685365,0.041116506,0.013308815,0.07532131,0.09042186,0.01328668,0.022263875,0.031527437,0.038956437,0.01341844,0.09574096,0.01725954,0.021810964
2022-07-12,0.019724656,0.057539277,0.08743529,0.0130055705,0.08802939,0.012618439,0.08046836,0.019614413,0.020898676,0.07332305,0.05385685,0.020320682,0.06433913,0.012172906,0.07516588,0.03815528,0.012395005,0.012515246,0.07505121,0.05063001,0.014565181,0.06983578,0.012077833,0.016261887
2022-07-13,0.041542906,0.016150068,0.08099018,0.03316566,0.041555215,0.023989318,0.025912156,0.015476141,0.01908972,0.06341722,0.030070618,0.016433809,0.08818347,0.06395523,0.02215846,0.04287907,0.022165341,0.022229336,0.09451113,0.03498409,0.043068405,0.022987662,0.094243675,0.040841088
2022-07-14,0.03055628,0.019793183,0.08359263,0.015464746,0.018859314,0.06947583,0.035269864,0.014281009,0.082083896,0.07327441,0.015792502,0.04213016,0.04336424,0.0690249,0.018510228,0.062953465,0.016040783,0.06902183,0.01865072,0.044858295,0.052199565,0.016528731,0.07328093,0.014992475
2022-07-15,0.05895036,0.07500992,0.03927776,0.017324742,0.013748036,0.01371958,0.013984406,0.013051673,0.01277508,0.016570395,0.021052962,0.019392457,0.025181323,0.017030625,0.080644354,0.08175885,0.092635706,0.013070177,0.08949509,0.08940182,0.09165401,0.013432308,0.02633542,0.064502925
2022-07-18,0.06890137,0.03957188,0.0743971,0.07923938,0.011268298,0.07579954,0.07548018,0.010827578,0.013234428,0.011103376,0.04138376,0.024662385,0.013303238,0.013088619,0.06128145,0.07108232,0.07917477,0.025604278,0.015900072,0.06002406,0.07927754,0.014282738,0.012179272,0.02893238
2022-07-19,0.012533305,0.06531962,0.09183872,0.012519789,0.01282385,0.012526608,0.016704489,0.012624875,0.026530718,0.05071125,0.013182437,0.061600506,0.070704564,0.014528443,0.0912783,0.015575702,0.07746294,0.01415271,0.091669776,0.090463735,0.013809377,0.012525425,0.09035615,0.028556716
2022-07-20,0.014766476,0.047476545,0.09024243,0.0137846945,0.015981445,0.012958011,0.033282552,0.015473889,0.023370858,0.072585866,0.013498429,0.03097706,0.060161415,0.027033022,0.09330701,0.038860172,0.04348248,0.0137838805,0.08778044,0.08818797,0.03956322,0.012829302,0.07266423,0.037948657
2022-07-21,0.010443057,0.033077266,0.07573344,0.012078718,0.023431368,0.057218328,0.010528939,0.010308715,0.072321266,0.06963345,0.018114168,0.019237865,0.05334529,0.053592984,0.06850217,0.023618622,0.027188508,0.014556523,0.074781336,0.048962675,0.07189549,0.011192074,0.07596345,0.06427436
2022-07-22,0.021564698,0.037163872,0.035633907,0.019420143,0.03530307,0.020934757,0.062062018,0.0143176075,0.020707674,0.05428563,0.025913155,0.04075746,0.062213585,0.024967749,0.07795017,0.055491094,0.0409784,0.03256295,0.0761782,0.08559695,0.047364928,0.015511092,0.06707515,0.026045676
2022-07-25,0.05558775,0.012239737,0.07096098,0.043525785,0.048476215,0.010301711,0.047792554,0.020841712,0.067394875,0.07392021,0.010299552,0.013782439,0.06818072,0.07518769,0.075170316,0.010896581,0.010285907,0.075159796,0.010211478,0.04758453,0.026920265,0.03991058,0.07517781,0.01019077
2022-07-26,0.032989718,0.013114337,0.054939996,0.08204989,0.015299459,0.011312731,0.015246694,0.011737861,0.07470696,0.08045948,0.012853922,0.06169371,0.080984406,0.02247518,0.08301919,0.020015229,0.011456072,0.07830038,0.041456785,0.061865095,0.0275177,0.012813989,0.082328744,0.011362513
2022-07-27,0.021565218,0.026341913,0.054348007,0.030022874,0.026407793,0.011248197,0.054692812,0.014003395,0.05767191,0.07088445,0.011708668,0.030477783,0.05805173,0.07749579,0.07668645,0.012753574,0.0123556005,0.07915139,0.015992502,0.07345152,0.05117559,0.045281522,0.07699879,0.011232566
2022-07-28,0.053976405,0.010715839,0.072684236,0.018797612,0.041211415,0.021353906,0.010000089,0.073163986,0.021776628,0.07359213,0.045797568,0.07345137,0.07349524,0.010567316,0.07225571,0.033297412,0.0100116115,0.064912625,0.017630663,0.029583119,0.016316852,0.07105676,0.012029638,0.07232185
2022-07-29,0.027189806,0.010638917,0.043552972,0.030153476,0.06337039,0.019918965,0.041775364,0.07247425,0.06683752,0.039371703,0.05054077,0.01146865,0.044385403,0.012185877,0.010143737,0.065152794,0.011070203,0.06626116,0.072121836,0.063929744,0.03035878,0.071822606,0.01933468,0.055940412
2022-08-01,0.020873507,0.07894531,0.021117046,0.021484507,0.06297409,0.07552221,0.032960624,0.025114695,0.046311717,0.08522903,0.014456165,0.051444836,0.05929905,0.054210328,0.053876035,0.016189242,0.019814676,0.085314244,0.0184532,0.023760254,0.016135167,0.019097244,0.024257533,0.07315929
2022-08-02,0.015538642,0.014099502,0.06783901,0.029669648,0.023467047,0.019554984,0.03148158,0.05602581,0.07830396,0.051918447,0.017696345,0.07408952,0.08692273,0.060951337,0.042149622,0.035811808,0.012423958,0.08664491,0.021441549,0.076350756,0.01923766,0.023143733,0.037763506,0.01747395
2022-08-03,0.07359473,0.022345185,0.03216051,0.021170434,0.01146919,0.030944942,0.011208039,0.013198658,0.07938709,0.012661993,0.012935534,0.07508256,0.08191857,0.07613677,0.08049641,0.012755747,0.0152538605,0.08219029,0.042629298,0.016634943,0.013124626,0.051560104,0.0813582,0.04978235
2022-08-04,0.047373347,0.014870467,0.012171114,0.0796952,0.02912599,0.0652479,0.011368735,0.015537633,0.05738344,0.013425919,0.03743885,0.048910916,0.08051842,0.076437965,0.074693605,0.051678002,0.03686244,0.064883575,0.018386273,0.0566878,0.018651653,0.011039285,0.06232711,0.0152843585
2022-08-05,0.046335306,0.022865564,0.02584337,0.021845387,0.059116565,0.08743157,0.012523194,0.012316485,0.01204235,0.07869179,0.07158674,0.08859482,0.08885912,0.08858555,0.013949381,0.013789876,0.014120112,0.014331652,0.080681756,0.012387057,0.012306033,0.021348272,0.0205296,0.07991847
2022-08-08,0.055963203,0.012162012,0.06310817,0.07496325,0.07731605,0.01103811,0.06429813,0.010964307,0.019053157,0.061791155,0.014091016,0.07696742,0.016781015,0.079343885,0.072115414,0.05625739,0.011218249,0.08009247,0.012841377,0.062404227,0.011867074,0.026226867,0.013287345,0.015848674
2022-08-09,0.07835889,0.05523066,0.041052204,0.013936412,0.08101722,0.020548804,0.024133729,0.012139382,0.012541856,0.0866664,0.017534548,0.0858489,0.08629198,0.086935274,0.019108407,0.020072792,0.01177666,0.0869117,0.032530893,0.014741721,0.011877941,0.06410171,0.012270468,0.024371376
2022-08-10,0.058633797,0.011898562,0.010914701,0.030828718,0.01930511,0.03736181,0.014737213,0.013603869,0.036781166,0.07719811,0.019634629,0.0663595,0.07637057,0.07806627,0.07687335,0.07194518,0.011889128,0.07849467,0.03099356,0.06125987,0.011740804,0.070144564,0.011438509,0.023526417
2022-08-11,0.050604373,0.09671048,0.01478933,0.01835561,0.016479012,0.096060805,0.01415515,0.023257777,0.017324397,0.048691284,0.016555054,0.056520663,0.056302764,0.049009785,0.038084146,0.03197116,0.015975935,0.07005731,0.0927179,0.029993348,0.014153829,0.0569579,0.05692611,0.018345905
2022-08-12,0.085590445,0.08909137,0.013663255,0.01206664,0.0144250365,0.0873784,0.012473079,0.015069383,0.028314473,0.08453172,0.012073519,0.029450292,0.07192397,0.08276974,0.012069622,0.012323362,0.012100651,0.06761044,0.046760157,0.01771027,0.012065565,0.07463118,0.08371542,0.022192055
2022-08-15,0.020155145,0.11032713,0.024123678,0.01500418,0.05309537,0.110123895,0.01501205,0.050540887,0.01744025,0.103778884,0.015244993,0.0657471,0.016472686,0.04558105,0.015228335,0.015474199,0.015608982,0.026019895,0.017280113,0.015467291,0.015010454,0.10363136,0.098034784,0.015597331
2022-08-16,0.068616584,0.062089212,0.020012898,0.10518726,0.017977236,0.016910775,0.021978553,0.020725293,0.02675574,0.03996689,0.017079266,0.07344951,0.01842181,0.10294646,0.08834154,0.053194392,0.04398587,0.035814486,0.028917989,0.04658343,0.01474299,0.027568208,0.022779575,0.025953999
2022-08-17,0.033131596,0.09894829,0.027758654,0.07726279,0.04346712,0.04057452,0.035166733,0.049244463,0.05941374,0.015350106,0.018952034,0.06916796,0.04011907,0.06980532,0.01635168,0.029511489,0.01684301,0.03327139,0.060715765,0.044074044,0.015239948,0.027335621,0.015902597,0.062392112
2022-08-18,0.08394241,0.033040825,0.09432178,0.013179275,0.094244726,0.01473917,0.0325335,0.087807946,0.06121948,0.012958019,0.012909119,0.0555329,0.016851839,0.05363101,0.013921452,0.013161865,0.012969135,0.08914272,0.029032907,0.0129128145,0.012767464,0.04108763,0.09408438,0.01400754
2022-08-19,0.060785048,0.07479834,0.07476076,0.020081926,0.0732503,0.026751725,0.012517239,0.07185784,0.0749741,0.012222818,0.010802567,0.0731634,0.016504575,0.07404999,0.017345035,0.012546893,0.010284069,0.075329155,0.047492024,0.010284538,0.010235931,0.0532839,0.07525265,0.011425147
2022-08-22,0.07468188,0.08647492,0.013725548,0.04565025,0.03048183,0.013203122,0.018563114,0.0785556,0.06790558,0.016294794,0.014578159,0.08582279,0.018403484,0.057968993,0.012748259,0.022716423,0.06562115,0.050401643,0.055133358,0.04214221,0.013743526,0.07591331,0.02269449,0.01657553
2022-08-23,0.082777776,0.08232642,0.07314873,0.027970469,0.08531331,0.015327346,0.060668588,0.016963776,0.06912393,0.011849717,0.012387542,0.032366622,0.019325756,0.08030582,0.014164021,0.011661647,0.016605204,0.078514665,0.012510341,0.07105404,0.011656693,0.08505891,0.014051575,0.014867094
2022-08-24,0.07697365,0.019677196,0.011404872,0.032198586,0.032470483,0.038121212,0.049919922,0.02817156,0.057202376,0.04245617,0.028667035,0.030816764,0.050231326,0.074432954,0.04391742,0.03539061,0.023808893,0.07083389,0.022712253,0.07001459,0.011313228,0.07417644,0.01742639,0.057662215
2022-08-25,0.06947332,0.01268872,0.011975939,0.079889566,0.012156999,0.06892812,0.06342808,0.021420198,0.07630522,0.0119222505,0.01948177,0.011830164,0.05374699,0.06991104,0.05813692,0.013859488,0.04440616,0.08543951,0.013007745,0.08281389,0.011627997,0.06960866,0.011755117,0.02618611
2022-08-26,0.041927937,0.03344311,0.021032844,0.040148024,0.017255023,0.053176414,0.08370677,0.025471503,0.04973891,0.044529807,0.018352399,0.018179994,0.046695698,0.0538945,0.024595479,0.036927804,0.032018356,0.10022847,0.038200054,0.108562134,0.020580696,0.042625364,0.025534702,0.023173992
2022-08-29,0.04414918,0.026430225,0.042241592,0.056608245,0.034159064,0.074297436,0.09449178,0.015126758,0.030973021,0.014522589,0.013575018,0.014052824,0.04734241,0.087440856,0.047626533,0.014322621,0.07216359,0.094623014,0.013389549,0.048950527,0.014661801,0.052202336,0.017589929,0.029059099
2022-08-30,0.08983872,0.032890614,0.013332606,0.04360017,0.01509007,0.08161712,0.07438508,0.0131686935,0.01697618,0.016648818,0.052087683,0.012462234,0.081544645,0.06995737,0.044478767,0.012763454,0.06295877,0.08207939,0.012488264,0.07811048,0.012822177,0.04210774,0.012661706,0.025929246
2022-08-31,0.038361106,0.06416321,0.06893798,0.015604098,0.06065212,0.09158274,0.03313298,0.027923211,0.027381316,0.094445325,0.084283486,0.035783086,0.07249378,0.04258544,0.01762912,0.016210448,0.015840562,0.0654412,0.018382117,0.015497479,0.016779339,0.024869718,0.034511458,0.01750864
2022-09-01,0.014724056,0.050647985,0.085267276,0.015018764,0.09202093,0.03568229,0.03853524,0.014085,0.020076385,0.06792684,0.06882523,0.025153963,0.028370196,0.017411347,0.080160394,0.019164423,0.013826098,0.09402549,0.050372537,0.034375142,0.091177516,0.014502823,0.014992345,0.013657676
2022-09-02,0.08842842,0.014473373,0.06912293,0.012265894,0.07776725,0.012830512,0.012965826,0.016030753,0.045272678,0.019585697,0.07777876,0.05645951,0.045978982,0.029375222,0.0151534695,0.029658122,0.012334313,0.08923768,0.06035907,0.078905754,0.08808057,0.012199413,0.018091012,0.017644836
2022-09-06,0.061276685,0.02085428,0.056865033,0.06798829,0.023680367,0.08497552,0.052390683,0.013481589,0.030264454,0.016295856,0.083446845,0.080328815,0.042505704,0.020049253,0.033903234,0.066564284,0.03169437,0.0133454455,0.01795458,0.01296601,0.04364942,0.034488376,0.02216694,0.06886392
2022-09-07,0.021563057,0.010644142,0.070493974,0.011197343,0.051571712,0.07627061,0.04674083,0.021250509,0.054142907,0.019791067,0.07550924,0.045423847,0.050363187,0.012164523,0.029222006,0.037542842,0.011915707,0.06752943,0.042605314,0.055473674,0.05232798,0.026645716,0.057145316,0.05246505
2022-09-08,0.084186904,0.020884555,0.045680597,0.023727002,0.053751953,0.047245067,0.012450126,0.036782645,0.01791896,0.08931203,0.052932072,0.02615208,0.03320178,0.014197886,0.06643045,0.042612664,0.032383777,0.090301864,0.03442024,0.017830856,0.04810385,0.027871627,0.06681674,0.0148043
2022-09-09,0.07579584,0.012641688,0.025205621,0.012605694,0.040952913,0.014443061,0.013948108,0.09089393,0.076850034,0.061411504,0.08769432,0.02561022,0.09023024,0.012550409,0.012595675,0.013784812,0.0126721095,0.027740633,0.09062716,0.07975887,0.023237348,0.015927872,0.07000073,0.01282114
2022-09-12,0.09852445,0.027322287,0.013685793,0.022656506,0.015316703,0.0757202,0.016778098,0.032371204,0.014557471,0.056483798,0.059465718,0.020467544,0.09428003,0.016697275,0.086774774,0.028033456,0.031624153,0.09129006,0.074813,0.026011541,0.030916283,0.016684309,0.016325705,0.03319967
2022-09-13,0.020097263,0.015995359,0.01479362,0.019781379,0.031884775,0.015872955,0.015559934,0.037203413,0.016170528,0.10785686,0.017038895,0.05907323,0.09943107,0.10722986,0.01478525,0.09705974,0.101630546,0.029186962,0.015288634,0.015418214,0.01531721,0.01645938,0.10080559,0.01605937
2022-09-14,0.079575606,0.0153508065,0.011750367,0.08610661,0.016094767,0.048296537,0.014686893,0.012329807,0.07539627,0.01318173,0.01730111,0.013302645,0.08101423,0.08298249,0.08459456,0.022408742,0.017358463,0.08516525,0.011978479,0.08195573,0.013827776,0.021314,0.011839236,0.08218797
2022-09-15,0.105381824,0.08292696,0.024045018,0.019682886,0.01499536,0.0151140895,0.01701067,0.016143274,0.043432757,0.020437371,0.033251885,0.05816699,0.08092508,0.022408428,0.024691576,0.050465494,0.07833996,0.017175335,0.04775563,0.026983498,0.081264235,0.0877862,0.015432717,0.01618278
2022-09-16,0.084096864,0.017034195,0.011532409,0.055259425,0.024466617,0.018482832,0.073786266,0.012634336,0.044067666,0.06357411,0.057133548,0.04661588,0.069422096,0.038688987,0.052431177,0.016487548,0.025658412,0.06255088,0.03942252,0.055829782,0.019369539,0.06665966,0.01785201,0.02694321
2022-09-19,0.09649396,0.026983645,0.013583307,0.05892897,0.014038482,0.069731526,0.04537956,0.013591508,0.03499868,0.061254654,0.09682616,0.09625889,0.017680848,0.018824682,0.024102569,0.03510081,0.014894075,0.07395137,0.060070727,0.01803956,0.055825688,0.016321521,0.014860365,0.022258447
2022-09-20,0.06692794,0.05156157,0.01113667,0.0242927,0.061505057,0.0558671,0.07818432,0.020471947,0.06957313,0.017464984,0.019507142,0.020208076,0.07474564,0.03831907,0.07061083,0.042505905,0.062471706,0.027117778,0.051643725,0.07590982,0.010689187,0.018925767,0.018353803,0.0120061645
2022-09-21,0.068793915,0.03323645,0.013276439,0.024887566,0.06961511,0.03471647,0.0780601,0.012205904,0.07095105,0.019444123,0.077566184,0.036221713,0.0816244,0.07892273,0.08210781,0.02357759,0.018292725,0.018208854,0.03511842,0.071917824,0.011966872,0.01389553,0.01257121,0.012820967
