date,log_return,portfolio_value
2024-05-13,0.0015856510506670367,2.41504439857479
2024-05-14,0.00045011233775050526,2.416131660386416
2024-05-15,0.004104309644534023,2.4260685668721744
2024-05-16,-0.0028887572938524433,2.41907033227575
2024-05-17,0.0024188083924031006,2.4249286579632394
2024-05-20,-0.0007804247471129301,2.4230368976541286
2024-05-21,0.0019254095309221987,2.4277067059876747
2024-05-22,-0.006486901537738787,2.412009355894952
2024-05-23,-0.005518810686099471,2.398734572899868
2024-05-24,0.004062842832596518,2.40850005490433
2024-05-28,0.001783634841135021,2.412799748855671
2024-05-29,-0.01014657566205429,2.3884418529887737
2024-05-30,-0.000952598404701271,2.386167686549732
2024-05-31,0.009651411173913493,2.409309042010165
2024-06-03,-0.0020658623999373032,2.4043368546282937
2024-06-04,0.004375119951334687,2.414879137840296
2024-06-05,0.008504499365266425,2.435504029768774
2024-06-06,0.0010546284022453004,2.4380739120473782
2024-06-07,-0.0013576563537287263,2.4347660670789963
2024-06-10,0.0034447895766419744,2.443167762270417
2024-06-11,0.002216087891541073,2.4485880160218665
2024-06-12,0.004917824386048984,2.4606593755370176
2024-06-13,0.0011110890650055261,2.46339488208324
2024-06-14,0.0010681604873481203,2.4660275643534937
2024-06-17,0.0073677314109552765,2.4842636653841526
2024-06-18,0.00253270666247939,2.4905635261917647
2024-06-20,0.0055144731147568895,2.5043355848842115
2024-06-21,0.0010112694113493408,2.5068693987945774
2024-06-24,0.007179186460743211,2.5249314143739188
2024-06-25,0.0009281311343794361,2.5272759444415454
2024-06-26,0.0013478047321798562,2.5306844901742998
2024-06-27,-0.001172740437150467,2.5277183684027347
2024-06-28,-0.0028117983007212187,2.5206208918893975
2024-07-01,-0.0016881667169061471,2.516369228134639
2024-07-02,0.003210531700711996,2.5244610687938565
2024-07-03,0.0051783672985315195,2.537567536022245
2024-07-05,0.00016552980842200648,2.537987588481408
2024-07-08,-0.0005984560991310906,2.5364691433487856
2024-07-09,-0.001963008476647423,2.531494891376751
2024-07-10,0.009987634889881226,2.5569051960827593
2024-07-11,-0.00382258677642995,2.5471498357083706
2024-07-12,0.004681696984866957,2.5591027521364125
2024-07-15,0.00795923388296869,2.579552498181216
2024-07-16,0.015298227707987545,2.6193184528475104
2024-07-17,-0.005207651910257153,2.605713383820407
2024-07-18,-0.008040402112779186,2.584846376245228
2024-07-19,-0.006878415332630006,2.567127711388534
2024-07-22,0.0030914933721705676,2.575076224118857
2024-07-23,-0.0071114715271202306,2.556828577740428
2024-07-24,-0.010453085326150484,2.5302410079136974
2024-07-25,-0.006535623110982514,2.5137582022945186
2024-07-26,0.007232941322535043,2.5320059557357264
2024-07-29,0.0019174147776459664,2.5368654934624413
2024-07-30,0.002656366031031936,2.5436132697636227
2024-07-31,0.007404031314224681,2.562516129049207
2024-08-01,-0.006988062279124822,2.54467150332847
2024-08-02,-0.010584897715164363,2.517878441233846
2024-08-05,-0.028637566185371777,2.4467951888003205
2024-08-06,0.008192534142449458,2.4669229536796062
2024-08-07,-0.0034108706435605545,2.4585229077645274
2024-08-08,0.017472308812413503,2.5018564207157645
2024-08-09,0.003058260911733804,2.509519437212936
2024-08-12,-0.0012433197077953721,2.506401216003387
2024-08-13,0.010233398236610318,2.532181879766929
2024-08-14,0.005763394253231728,2.546817953229339
2024-08-15,0.011676029783157123,2.5767289311059605
2024-08-16,0.0026806309095223388,2.5836454307410244
2024-08-19,0.008662396500851911,2.6061231811931536
2024-08-20,-0.002958533603557479,2.5984242464809895
2024-08-21,0.002586269697280812,2.605153144040933
2024-08-22,-0.007680457878561342,2.585220990912592
2024-08-23,0.011892721987960913,2.6161498292350642
2024-08-26,0.002945627971828527,2.6238673681465676
2024-08-27,0.0019382856246268807,2.6289580783653435
2024-08-28,-0.008009595546943776,2.6079852650521933
2024-08-29,0.0009061285908782532,2.6103494799770117
2024-08-30,0.005769855521514666,2.625454327798789
2024-09-03,-0.02589856661113576,2.5583317385851645
2024-09-04,-0.0017069672962134572,2.553968449424783
2024-09-05,-0.0061819327590905354,2.538228663857225
2024-09-06,-0.011064764277687081,2.510298541549779
2024-09-09,0.01381960265000861,2.5452306630694563
2024-09-10,0.0004634561510883208,2.546410513813209
2024-09-11,0.009423700508054382,2.5705205228477075
2024-09-12,0.006816632252512362,2.588102647689875
2024-09-13,0.007706357421425135,2.608124514698557
2024-09-16,0.0034571246380272766,2.6171567038872254
2024-09-17,0.001981683658847788,2.6223481966635727
2024-09-18,-0.004662520308982485,2.6101498782068715
2024-09-19,0.015576775100753311,2.6511258783924805
2024-09-20,-0.0008449602217645168,2.6488867021005587
2024-09-23,0.0034569315420370874,2.658059541453164
2024-09-24,0.003657424492278067,2.667798966739461
2024-09-25,-0.008862874972534017,2.6442590410474556
2024-09-26,-0.0007486823309359765,2.6422800454844606
2024-09-27,0.004068414297257943,2.6530518061645205
2024-09-30,0.002845464019276602,2.660611693720641
2024-10-01,0.0024764011811497615,2.667208573978081
2024-10-02,0.002693526529233052,2.6744024284645267
2024-10-03,-0.0008380456044426682,2.672162069402262
2024-10-04,0.008625062830619538,2.695309288149345
2024-10-07,-0.010233701966705096,2.667866927067093
2024-10-08,0.005095665954682849,2.681496154632516
2024-10-09,0.008890383607965449,2.70544194329749
2024-10-10,-0.000263901693341191,2.7047280397337508
2024-10-11,0.005847048782542922,2.720589014315497
2024-10-14,0.005836607893134161,2.7365144284933387
2024-10-15,-0.0114272893449981,2.7054214513737564
2024-10-16,0.005734779282411822,2.720980991908833
2024-10-17,-0.0028925166482332595,2.7131218536646906
2024-10-18,0.009150243089923061,2.7380614789583797
2024-10-21,-0.001842938582103155,2.7330200193898686
2024-10-22,-8.130766741548812e-05,2.732797785610558
2024-10-23,-0.0112164533033162,2.7023167236482712
2024-10-24,-0.0025953300333540277,2.6953123860529797
2024-10-25,-0.006228013305709107,2.6785780824362706
2024-10-28,0.004502829768041977,2.6906664323024345
2024-10-29,-0.001059386110439385,2.6878174600825577
2024-10-30,0.0011064356737318746,2.690792976146573
2024-10-31,-0.0013828679978699174,2.687074509391342
2024-11-01,0.0018691271998306938,2.6921016633306722
2024-11-04,-0.004179744490133226,2.6808728224496345
2024-11-05,0.009429323811068738,2.7062711701437525
2024-11-06,0.03489182794336901,2.8023645801552877
2024-11-07,0.004659388811786367,2.81545232513667
2024-11-08,0.005044641820989463,2.8296911302370993
2024-11-11,0.005896700083900418,2.846426234402253
2024-11-12,-0.0015492161835737336,2.842019890399266
2024-11-13,-0.001631676238445287,2.8373863868483507
2024-11-14,0.0009888820529420203,2.8401935867297605
2024-11-15,-0.0038626191561373156,2.829244132517151
2024-11-18,0.004133144855934175,2.840961979213315
2024-11-19,0.00046168080585282225,2.8422738712405953
2024-11-20,0.001722331078151786,2.84717339755543
2024-11-21,0.005808470835017055,2.8637592152960916
2024-11-22,0.0030510241020921293,2.8725099276195456
2024-11-25,-0.002680142740176155,2.8648214699116843
2024-11-26,2.2004093966960482e-05,2.8648844797578423
2024-11-27,-0.0005646192273597203,2.863267338816869
2024-11-29,0.005339056357750302,2.8785953380646947
2024-12-02,-0.0018648062453176905,2.8732322887658084
2024-12-03,-0.0004959577374039668,2.871807611560432
2024-12-04,0.0015966131476633733,2.8763964109493676
2024-12-05,-0.0034408667781150168,2.866516093461084
2024-12-06,-0.0071554809527953145,2.846077972880982
2024-12-09,-0.005644181409293837,2.8300594123117193
2024-12-10,-0.0029241938680222095,2.8217958296374266
2024-12-11,0.005305068742718406,2.836805400549013
2024-12-12,-0.0072078077540345285,2.816431737045865
2024-12-13,-0.004071755630941497,2.8049872025253877
2024-12-16,-0.006734111325032701,2.78616153650179
2024-12-17,-0.00292704836174102,2.77801820281825
2024-12-18,-0.022818564919721254,2.715345555327107
2024-12-19,-0.0016490311868371573,2.7108715285661655
2024-12-20,0.009847755694952675,2.7376993823899687
2024-12-23,0.0036616232732584074,2.7477421540393205
2024-12-24,0.008486460082144789,2.7711599573654877
2024-12-26,-0.00015144566903558295,2.7707402812579085
2024-12-27,-0.008062968649336035,2.7484896848910747
