date,AAPL,MSFT,NVDA,GS,JPM,V,AMGN,JNJ,UNH,AMZN,HD,MCD,GOOG,META,NFLX,CAT,HON,WM,KO,COST,PG,COP,XOM,SLB,IEF,SHY
2022-09-14,0.019070672,0.019047087,0.06643249,0.06600787,0.06229938,0.010867726,0.0630942,0.017409742,0.01674879,0.015169585,0.066427246,0.06493963,0.0528891,0.06624601,0.030884532,0.0603736,0.009053126,0.009091607,0.011176572,0.045604516,0.06534882,0.008993779,0.008998625,0.06546762,0.011938169,0.06641952
2022-09-15,0.062883526,0.024674434,0.013704949,0.0325755,0.012560449,0.012203288,0.01233472,0.012583748,0.013118,0.01219472,0.016745644,0.036374737,0.019756773,0.07930733,0.089875594,0.013220698,0.020229079,0.054318193,0.089884214,0.020554561,0.08717355,0.08944177,0.02759702,0.08966694,0.020957254,0.036063273
2022-09-16,0.046747316,0.022448666,0.013034791,0.0149700865,0.03955108,0.0141481655,0.012769705,0.01677833,0.014660213,0.01316967,0.012907108,0.08867498,0.06683112,0.05233473,0.092608914,0.01516907,0.021157427,0.016117375,0.08896339,0.024031276,0.08157096,0.04091194,0.061654173,0.09182686,0.022636864,0.014325777
2022-09-19,0.07352638,0.045429055,0.010059953,0.064150594,0.016585292,0.011886048,0.010017224,0.010842347,0.012128948,0.00998018,0.069248624,0.011204181,0.011551814,0.07084297,0.06351462,0.010297509,0.010339486,0.06264038,0.07365459,0.04565674,0.07359235,0.012659168,0.0720686,0.07264897,0.023354061,0.05211986
2022-09-20,0.06567528,0.07002896,0.025774749,0.010392321,0.029829988,0.064533286,0.01042908,0.014948029,0.01716948,0.04400963,0.07468401,0.0461938,0.011163512,0.014329551,0.024262086,0.014328705,0.017018931,0.06923788,0.07429537,0.010312689,0.07488297,0.01062701,0.02580195,0.068479136,0.047232218,0.064359374
2022-09-21,0.013892268,0.08070887,0.07421748,0.07299034,0.03583244,0.026341574,0.030097391,0.05527097,0.017352406,0.020192057,0.042928874,0.01743991,0.013319733,0.07095392,0.012810145,0.0854614,0.04753669,0.050606143,0.011655514,0.035124175,0.08111995,0.01468648,0.025948836,0.02491708,0.019698571,0.018896794
2022-09-22,0.056644507,0.053389434,0.012671916,0.0195287,0.031781886,0.012726319,0.012712944,0.041169386,0.022368949,0.06083995,0.042624597,0.07227365,0.031907707,0.076413766,0.022675198,0.013303004,0.057044867,0.08937682,0.017923959,0.012585969,0.09014293,0.012774802,0.08610648,0.013367534,0.023406802,0.014237861
2022-09-23,0.060099885,0.05149496,0.04055162,0.056185346,0.030701868,0.033897247,0.012027321,0.011113953,0.012258367,0.033091113,0.010550562,0.010208908,0.012575876,0.04551937,0.060185302,0.04219271,0.017200397,0.058473967,0.055360377,0.020133775,0.057099283,0.05152342,0.05949513,0.044774957,0.056864522,0.056419753
2022-09-26,0.034470543,0.043404892,0.015847562,0.027680857,0.086184174,0.012967051,0.012915186,0.017545186,0.0129212905,0.014217016,0.012914359,0.013077805,0.016266631,0.029810922,0.08027026,0.08629328,0.0153894,0.020841151,0.013109238,0.05920136,0.07865444,0.013784513,0.08618106,0.093605846,0.08950906,0.012936903
2022-09-27,0.026400095,0.07637919,0.04949785,0.048019,0.048194744,0.011225433,0.03476374,0.055584673,0.04315519,0.017370375,0.027487736,0.010689615,0.0103736045,0.034820274,0.059819363,0.07481759,0.0744137,0.056912933,0.01042212,0.011084874,0.06633067,0.022672703,0.024591425,0.025338747,0.010414574,0.0692198
2022-09-28,0.054021552,0.079451345,0.02964147,0.066148125,0.078946225,0.076004215,0.031311437,0.014133862,0.010859225,0.025065027,0.04025635,0.012335712,0.012390437,0.029422008,0.015256719,0.04272451,0.016403222,0.010929345,0.01255395,0.019077985,0.073945366,0.012707124,0.011072215,0.079069294,0.07005595,0.076217346
2022-09-29,0.06829315,0.07040607,0.07047305,0.050128117,0.05979816,0.070224695,0.044699702,0.011741074,0.044700667,0.032157972,0.06914215,0.07027149,0.013738985,0.056869097,0.009654664,0.011488143,0.009914745,0.009735962,0.042667408,0.014222884,0.01052357,0.009787082,0.011558175,0.00977466,0.061046,0.06698233
2022-09-30,0.016355552,0.07988668,0.018329917,0.059135545,0.01572222,0.030559115,0.024852056,0.06596371,0.014231375,0.017008988,0.029299561,0.024286186,0.07071617,0.043764096,0.07737699,0.016769998,0.024004955,0.0129779065,0.062149588,0.01660648,0.08132994,0.018796494,0.016210316,0.09330195,0.04252238,0.02784179
2022-10-03,0.06757296,0.05101217,0.01858338,0.06073876,0.029720351,0.03029911,0.015428191,0.05928561,0.013809991,0.013930421,0.01514947,0.013772689,0.09969094,0.029422682,0.063319005,0.027513344,0.01589375,0.017425636,0.014163853,0.013677336,0.09589481,0.029299216,0.07595236,0.09932977,0.014672087,0.014442073
2022-10-04,0.010170092,0.057621066,0.009741131,0.045598622,0.059120435,0.06695394,0.009805151,0.07062865,0.009770979,0.021100352,0.06377062,0.020812623,0.035972457,0.066712625,0.013668746,0.06768419,0.012542201,0.04834364,0.020547098,0.016395727,0.07053737,0.06483521,0.017883092,0.068824925,0.017303951,0.03365515
2022-10-05,0.08468274,0.020318542,0.0151734445,0.04943257,0.08226929,0.039118916,0.015404827,0.018586272,0.014972058,0.017248176,0.039103586,0.037472676,0.07118233,0.015725622,0.021267215,0.014126049,0.08376529,0.09274608,0.016082354,0.012954417,0.071832806,0.021194799,0.09249389,0.026761116,0.013103955,0.012981033
2022-10-06,0.05415485,0.06394992,0.025658121,0.015530493,0.050520144,0.03845627,0.040308032,0.09127769,0.020492569,0.029051008,0.029504595,0.048731793,0.019115875,0.027156945,0.024316095,0.022460835,0.083814256,0.019535823,0.046184514,0.015978636,0.08441974,0.02060509,0.07365299,0.01780613,0.014996285,0.022321302
2022-10-07,0.024955697,0.054945573,0.048935685,0.029848257,0.010258244,0.030416535,0.011362305,0.071501784,0.016732482,0.010586435,0.059916243,0.016935239,0.07028188,0.04849439,0.060368575,0.056249462,0.010014966,0.014477823,0.07302521,0.010365896,0.071239695,0.024202388,0.06173899,0.031955067,0.055212244,0.025978927
2022-10-10,0.05875189,0.028371176,0.029372009,0.0278171,0.03596726,0.01734451,0.013457115,0.04102245,0.0194761,0.015110606,0.027513463,0.072802424,0.058898572,0.060962897,0.04895105,0.01276411,0.029269395,0.040052302,0.080550924,0.02345335,0.049699426,0.024993185,0.090701975,0.015964963,0.06413151,0.012600102
2022-10-11,0.06617757,0.08962379,0.01381526,0.0136858085,0.07947415,0.014875395,0.012561063,0.013610436,0.012899066,0.012821417,0.012882013,0.01360131,0.035172686,0.08314366,0.035173446,0.028268531,0.045901056,0.013413435,0.056609325,0.07908756,0.044372868,0.02763342,0.05755683,0.08610364,0.018653095,0.032883078
2022-10-12,0.024074651,0.07944572,0.017537402,0.04321462,0.03401987,0.075877614,0.013199517,0.013213552,0.01266767,0.011949904,0.055168398,0.01104005,0.012476974,0.07942811,0.010758137,0.079380326,0.011434414,0.012488,0.019835558,0.077723235,0.077368855,0.011263104,0.010932789,0.06731306,0.058840867,0.07934757
2022-10-13,0.05431476,0.07294083,0.058155466,0.010375492,0.07078168,0.07270406,0.009995304,0.010854721,0.060390998,0.018463766,0.0723161,0.022545388,0.010045203,0.054120783,0.010350701,0.015719745,0.022639476,0.010119516,0.070373185,0.051483423,0.018822573,0.010388297,0.01110188,0.0678729,0.040954,0.0721697
2022-10-14,0.089156754,0.01585887,0.014385501,0.021368938,0.023325983,0.067009576,0.013951643,0.012423905,0.0125755975,0.02418401,0.0535918,0.052363414,0.08466303,0.08697796,0.017806344,0.012510082,0.022796435,0.02703052,0.058912523,0.013174886,0.08860413,0.037261415,0.081462,0.014899333,0.03938238,0.01432292
2022-10-17,0.022809602,0.04203732,0.01456834,0.027915502,0.031091718,0.015333325,0.013885125,0.09931193,0.013911998,0.027315518,0.039354526,0.037817486,0.014146912,0.09597203,0.03730198,0.014159328,0.099830255,0.022868637,0.052724555,0.021496939,0.077292815,0.019147238,0.09870711,0.015178812,0.03196404,0.013856936
2022-10-18,0.024146197,0.011887284,0.059592187,0.07261324,0.013929408,0.0123771345,0.018989893,0.057484835,0.011157654,0.01429092,0.077327475,0.058810037,0.073225364,0.08087026,0.023542276,0.0114491545,0.028370144,0.0666775,0.049291853,0.01168765,0.07472174,0.011335704,0.07532206,0.033009905,0.015192074,0.012697949
2022-10-19,0.052043162,0.013833138,0.031107003,0.0340742,0.01612959,0.017565716,0.013418754,0.06546105,0.0171658,0.013959031,0.047190722,0.058538627,0.05994916,0.08085709,0.016540991,0.013838686,0.04513896,0.09065868,0.047352377,0.01527481,0.075723566,0.027841222,0.09415982,0.015434748,0.023691151,0.013051949
2022-10-20,0.067022875,0.022420352,0.06944586,0.019508284,0.00980439,0.012441042,0.010123533,0.06713785,0.049253747,0.010128586,0.069221534,0.020402357,0.06750383,0.027523328,0.06808453,0.039795853,0.05159963,0.043666508,0.010082687,0.010118287,0.07102103,0.05726085,0.07090245,0.015073584,0.010656705,0.02980035
2022-10-21,0.039662886,0.06012322,0.05664683,0.012572012,0.011477673,0.016553313,0.021017386,0.07309702,0.054312415,0.06452424,0.026061239,0.05500837,0.013432504,0.02613336,0.05955579,0.012929957,0.0527974,0.06447669,0.014046546,0.010244292,0.064597756,0.01188593,0.06874097,0.026186612,0.012237183,0.07167839
2022-10-24,0.084204465,0.051754054,0.08832102,0.024428984,0.05964756,0.012088522,0.012547891,0.0572955,0.01512608,0.030827936,0.034275424,0.017457617,0.05927605,0.012293894,0.06768533,0.0780186,0.06254796,0.02034835,0.013200759,0.0120725185,0.088978924,0.012292801,0.03398701,0.023937134,0.014201438,0.013184219
2022-10-25,0.04687678,0.054158166,0.01204681,0.025713677,0.086424835,0.038406827,0.012729133,0.028477376,0.016017243,0.073446535,0.012296707,0.08427663,0.01204933,0.048645094,0.0147317005,0.014911087,0.08868452,0.014097081,0.07926486,0.039278965,0.02415913,0.057443645,0.02030023,0.044975102,0.03671436,0.013874217
2022-10-26,0.020351926,0.069645956,0.010891209,0.059130106,0.068156466,0.02469899,0.010960739,0.0129991295,0.03368633,0.06141492,0.03594208,0.07750974,0.011111105,0.037341848,0.011034925,0.043325674,0.07834165,0.020272687,0.0730189,0.021894269,0.06975487,0.024952443,0.013776204,0.053768534,0.04209355,0.0139256995
2022-10-27,0.011441989,0.0734252,0.01835437,0.0140862325,0.032245267,0.050386555,0.052090786,0.03346917,0.036314175,0.04144696,0.06380819,0.011629155,0.023390291,0.014782079,0.06773761,0.019651357,0.07330773,0.027275143,0.048953116,0.049608897,0.07761222,0.07144925,0.016500672,0.010970333,0.035084896,0.024978295
2022-10-28,0.02785881,0.02166758,0.019275833,0.016634716,0.060734402,0.01929605,0.08295328,0.08397572,0.013511757,0.045586064,0.03133677,0.024496911,0.02251289,0.02699436,0.029138057,0.015334852,0.078468405,0.014295589,0.046750646,0.015047371,0.08667841,0.03544093,0.014845532,0.066530846,0.023493506,0.07714066
2022-10-31,0.06974851,0.039737124,0.067117445,0.0108012315,0.07384705,0.05006818,0.020025259,0.076328605,0.014057191,0.032952268,0.026926255,0.07038973,0.055474333,0.010930399,0.016818903,0.07349353,0.039976474,0.0109726265,0.015318931,0.014673033,0.07499194,0.075362064,0.022896063,0.0126266135,0.01135536,0.013110899
2022-11-01,0.077954836,0.021241385,0.044012915,0.012513207,0.0881958,0.038231272,0.016595067,0.033032678,0.012657501,0.016171142,0.019597033,0.041825235,0.086844,0.025464242,0.06266768,0.077612996,0.03490072,0.013445641,0.014844609,0.01316569,0.04515326,0.0900972,0.049618587,0.025046555,0.01265769,0.026453022
2022-11-02,0.05766144,0.019053115,0.045904502,0.009950382,0.059472818,0.053743795,0.029989514,0.05421401,0.029800769,0.01680704,0.03817509,0.06488151,0.015957631,0.05149085,0.024796028,0.06641651,0.06641993,0.011564905,0.019210555,0.040131036,0.024230713,0.05737753,0.011104867,0.069110334,0.033340763,0.029194402
2022-11-03,0.07738999,0.05341511,0.06600453,0.012098886,0.08800671,0.021967199,0.0128905205,0.08119991,0.012080289,0.018847104,0.014251619,0.03495105,0.046456028,0.06547732,0.016371977,0.086330645,0.06549763,0.013406125,0.012686545,0.01259932,0.019233208,0.08773662,0.035777412,0.019334763,0.013262775,0.012726783
2022-11-04,0.025818024,0.016721593,0.028312711,0.03231461,0.030437708,0.026779883,0.05338635,0.023747778,0.013154027,0.018384129,0.025961937,0.04519406,0.087246254,0.016282702,0.045301206,0.042778503,0.014981627,0.058256753,0.015974583,0.030452732,0.06313372,0.06492763,0.08574942,0.034619704,0.064897195,0.03518516
2022-11-07,0.07212998,0.039040882,0.013227175,0.015848007,0.047059067,0.04046884,0.01642413,0.017795382,0.044851486,0.037682075,0.05746023,0.02229694,0.025948748,0.07054883,0.08450337,0.018542426,0.04744657,0.024671111,0.07348851,0.016555196,0.06960078,0.038184162,0.014801269,0.0344056,0.043321233,0.013697913
2022-11-08,0.05764076,0.045937445,0.012491191,0.024268838,0.031084016,0.028094321,0.022718383,0.030787352,0.031779557,0.08948822,0.034219388,0.06324853,0.018734422,0.063572496,0.07472291,0.012726188,0.06349539,0.014556579,0.07704642,0.016941229,0.088070214,0.01597971,0.01841403,0.018023293,0.02956531,0.016393838
2022-11-09,0.05609108,0.023963604,0.0455773,0.017159615,0.06625269,0.05365885,0.079782836,0.06910223,0.017785367,0.085302584,0.03502431,0.015066421,0.014396239,0.030397074,0.031825233,0.024636984,0.062971644,0.014756675,0.039104708,0.057404857,0.05041386,0.026007758,0.02350607,0.013636368,0.024888529,0.021287147
2022-11-10,0.020665016,0.015659338,0.014493953,0.015598886,0.055329204,0.051131405,0.078931764,0.032863956,0.012546622,0.08427194,0.07179425,0.08177753,0.015667852,0.06317378,0.023329832,0.01478575,0.06007254,0.012448077,0.049654223,0.07465559,0.012234759,0.019396242,0.012812277,0.012486537,0.015538069,0.078680545
2022-11-11,0.008076546,0.029922033,0.05719982,0.056797054,0.008851614,0.015276029,0.03823951,0.05717687,0.057207078,0.057120416,0.055886775,0.054266077,0.0077421973,0.007890345,0.05702121,0.018806007,0.057206947,0.00968917,0.013123218,0.0487979,0.053272553,0.007836182,0.053667203,0.056143258,0.055599123,0.05718484
2022-11-14,0.011543625,0.01157588,0.011655503,0.048857648,0.012777005,0.021939022,0.08509165,0.08514406,0.037834138,0.08454245,0.021958085,0.011528216,0.02199411,0.07771949,0.057136003,0.018371562,0.012291694,0.016267056,0.02097945,0.046059363,0.0115289455,0.011985835,0.011668758,0.08448198,0.080367856,0.08470054
2022-11-15,0.03917323,0.017530814,0.018289458,0.028346935,0.05433371,0.07922125,0.08608523,0.015151248,0.03520004,0.017226731,0.012059111,0.082016714,0.0119127855,0.07366642,0.07543257,0.014525971,0.050757945,0.012110094,0.027663255,0.026708137,0.05214647,0.0165721,0.015146634,0.08164749,0.02312549,0.03395008
2022-11-16,0.009834101,0.054736584,0.053230394,0.05013658,0.01638482,0.009641679,0.061108768,0.014271502,0.059302513,0.057205267,0.052219663,0.026906215,0.00893061,0.051432975,0.064345896,0.053803038,0.06443496,0.053955853,0.055800375,0.05017395,0.016573925,0.008913108,0.016922118,0.029605666,0.044156842,0.015972584
2022-11-17,0.020669136,0.079665676,0.04625589,0.016894428,0.038942322,0.06751047,0.07939326,0.013565234,0.054298416,0.04823842,0.052777622,0.06273667,0.011930466,0.018121785,0.035413817,0.0302022,0.034274086,0.0337161,0.025902228,0.06147855,0.046100833,0.014740752,0.012274972,0.014218291,0.068511546,0.012166787
2022-11-18,0.021034827,0.07048851,0.06158215,0.010985549,0.05212467,0.020374887,0.021821449,0.034855466,0.010959736,0.070198774,0.06949006,0.0102319615,0.012679469,0.07035009,0.009891112,0.068594724,0.0550765,0.07071479,0.046534482,0.06810716,0.019654408,0.009611951,0.009640837,0.009658778,0.055194378,0.040143237
2022-11-21,0.018396378,0.05143856,0.06780382,0.012938496,0.031660274,0.06575789,0.06815533,0.063846365,0.036505405,0.06856832,0.06748476,0.012271807,0.009319139,0.016884608,0.049603924,0.028239144,0.068194404,0.01959437,0.01933636,0.06804001,0.016495252,0.0099071385,0.016131096,0.009295209,0.03699022,0.06714171
2022-11-22,0.03425544,0.051250607,0.04536654,0.009700268,0.038412675,0.04464472,0.0674671,0.06532068,0.014374008,0.06778167,0.063841395,0.059462804,0.012725838,0.061011333,0.034027766,0.048811745,0.067917615,0.024737775,0.022961605,0.058200266,0.02705872,0.009517409,0.010470421,0.01461142,0.012099952,0.033970233
2022-11-23,0.06897915,0.023232842,0.07766473,0.019922476,0.014314898,0.016178982,0.027860764,0.073381715,0.06904576,0.07705628,0.07505694,0.019601094,0.010591337,0.01135102,0.025050383,0.015794946,0.036686722,0.05188298,0.06059852,0.028508719,0.058856994,0.041799773,0.026364129,0.012105977,0.030138265,0.027974686
2022-11-25,0.053102277,0.037300587,0.058833178,0.008454845,0.04098985,0.053557888,0.057055514,0.055592258,0.058176402,0.058843665,0.04039284,0.0348626,0.012945206,0.008917956,0.057626452,0.053824622,0.058793172,0.039470933,0.011291414,0.058817495,0.008952891,0.0101814205,0.04300784,0.008007837,0.013378012,0.057622742
2022-11-28,0.019855915,0.05666685,0.030251885,0.015139634,0.019645792,0.06979832,0.07564874,0.049589556,0.057765458,0.07486083,0.041546542,0.06140867,0.010857759,0.029652907,0.06367671,0.014185744,0.07438459,0.017799199,0.035898164,0.028429696,0.02012935,0.011603155,0.033283684,0.025130324,0.034686074,0.028104456
2022-11-29,0.021602456,0.014236885,0.022041183,0.019904083,0.029388744,0.035387762,0.066374496,0.04756266,0.034565043,0.07258441,0.026776472,0.056756727,0.030109046,0.049126633,0.014468621,0.02406154,0.064489,0.032433875,0.044463903,0.04409457,0.011975743,0.042862393,0.018285021,0.0659334,0.06876799,0.041747373
2022-11-30,0.017911388,0.09394142,0.03254846,0.032655448,0.022474606,0.09022281,0.06290563,0.014261749,0.092866465,0.04008156,0.053599548,0.096805245,0.015086646,0.019533616,0.022564562,0.014681406,0.06525081,0.019021895,0.039144535,0.015643118,0.015049408,0.017637616,0.014851046,0.02749713,0.050134636,0.013629245
2022-12-01,0.013163723,0.013723549,0.07810588,0.018183833,0.01176157,0.08538417,0.046028044,0.07459549,0.08564811,0.07454152,0.07956046,0.016847383,0.012065213,0.011618527,0.014516604,0.011678314,0.06906445,0.015510055,0.03133175,0.017691255,0.014156324,0.02709417,0.025588917,0.058068704,0.0128224315,0.08124955
2022-12-02,0.020480487,0.01644951,0.028940074,0.057202064,0.04620553,0.018205088,0.08024848,0.015776541,0.041245643,0.08267979,0.095467374,0.019619934,0.018736927,0.024765888,0.014991168,0.035655838,0.016202828,0.020287061,0.022673504,0.04114766,0.015066776,0.057268657,0.0150373075,0.0935488,0.019709896,0.08238714
2022-12-05,0.021373717,0.01732336,0.017008308,0.04375175,0.032091007,0.031995777,0.09499745,0.014480013,0.06019585,0.059683986,0.07045784,0.018816132,0.014632824,0.031484023,0.026675763,0.049535464,0.015925962,0.032740835,0.017093105,0.033139743,0.013857504,0.031028638,0.016202124,0.09547163,0.046746712,0.0932905
2022-12-06,0.022469861,0.018521326,0.019958891,0.018370893,0.017832933,0.015896225,0.07476318,0.07442101,0.015661908,0.023458302,0.052415043,0.03322933,0.07347931,0.080156885,0.036596786,0.038121756,0.021455394,0.016503338,0.07156302,0.04362722,0.036815986,0.03625425,0.016121034,0.0806276,0.044082966,0.017595496
2022-12-07,0.011012156,0.07113303,0.05538538,0.034290817,0.016234959,0.056859434,0.07858859,0.016832244,0.055329293,0.061144795,0.07699857,0.011206235,0.011545763,0.044973012,0.048442356,0.03898382,0.013378672,0.026654385,0.05194218,0.012979187,0.010905343,0.011760816,0.029990004,0.061385527,0.075876445,0.016166927
2022-12-08,0.01106109,0.07870329,0.0111049935,0.07816007,0.025800789,0.023026431,0.07415968,0.011114591,0.056559492,0.015612977,0.063378125,0.03974607,0.011030614,0.07743244,0.011082745,0.011702348,0.0124211395,0.07982387,0.04523294,0.011724175,0.012385105,0.077263616,0.06524498,0.019634454,0.05602503,0.020568961
2022-12-09,0.019493828,0.07085399,0.025317885,0.07504049,0.03648274,0.037072107,0.06854899,0.013044225,0.059311576,0.07240349,0.050084203,0.056461535,0.011444407,0.012007493,0.012344611,0.019751377,0.010986567,0.025140502,0.03510513,0.018255277,0.011072267,0.025732359,0.01950174,0.076350436,0.06724676,0.07094598
2022-12-12,0.018095985,0.070593335,0.02695972,0.016587706,0.038749337,0.024767134,0.041695137,0.048355397,0.040980145,0.061180048,0.07573867,0.036024865,0.053099483,0.04098026,0.020583566,0.018713748,0.012912117,0.0135058295,0.04093425,0.019788865,0.057335697,0.01284503,0.016636314,0.07078608,0.07383504,0.04831622
2022-12-13,0.08028038,0.053146202,0.08117849,0.05532045,0.012585656,0.014702321,0.05289877,0.08060389,0.019209724,0.081185535,0.055885654,0.011174055,0.0110926535,0.01099636,0.0110288365,0.014230317,0.011011323,0.08053438,0.08094267,0.021697978,0.07525745,0.02307905,0.021982506,0.0115969395,0.011007345,0.01737099
2022-12-14,0.10332343,0.016472982,0.058923278,0.018615384,0.05798214,0.018422637,0.01606995,0.061260264,0.03817426,0.11815453,0.04973523,0.016127156,0.017008262,0.016003259,0.017522406,0.017328376,0.02131996,0.08991168,0.07124173,0.020746354,0.016107935,0.05125053,0.016313156,0.03994396,0.016027413,0.016013717
2022-12-15,0.07386091,0.013502131,0.07488283,0.047975928,0.02289319,0.01486664,0.016312735,0.08986445,0.023052845,0.09899781,0.041720882,0.013819089,0.025180785,0.013967175,0.017599313,0.0394688,0.0828204,0.075419456,0.0687149,0.017014464,0.013838434,0.03687712,0.015850065,0.032626987,0.014877851,0.013994857
2022-12-16,0.011091297,0.06837009,0.068339966,0.02306158,0.013901072,0.013516859,0.011147545,0.01187658,0.03118516,0.06414527,0.07314109,0.01247525,0.034859326,0.02234843,0.076955184,0.020203164,0.08073101,0.044176627,0.080650344,0.07363099,0.056607176,0.012473714,0.013906885,0.011102944,0.014845487,0.05525693
2022-12-19,0.0139963385,0.04717784,0.09321958,0.016066149,0.018975003,0.013528947,0.013498101,0.06362248,0.08892797,0.09451855,0.03477771,0.013236337,0.024429727,0.016929407,0.03090497,0.0134255905,0.09257983,0.06812889,0.08628879,0.013142367,0.04394192,0.013649534,0.0441802,0.0148077905,0.013094457,0.012951616
2022-12-20,0.016902925,0.06167598,0.075356744,0.014614868,0.023565972,0.010600043,0.010556139,0.06024669,0.072476506,0.07684187,0.049707115,0.012845237,0.017713824,0.021001672,0.071577325,0.011633544,0.075032465,0.06437533,0.077263325,0.010909002,0.06614185,0.012943654,0.013963445,0.017593836,0.036050897,0.018409654
2022-12-21,0.020249402,0.073015146,0.06037587,0.01421731,0.011608645,0.010365214,0.010195715,0.07396095,0.07409863,0.06839007,0.032599535,0.010052372,0.07129991,0.012668871,0.051007364,0.01103376,0.062272508,0.028475417,0.07057309,0.010411972,0.0658517,0.05386402,0.030820157,0.012278145,0.038904943,0.021409247
2022-12-22,0.02019754,0.030197639,0.09144005,0.030100523,0.031338934,0.016834475,0.01515201,0.09507976,0.03986415,0.09316153,0.043756958,0.012962148,0.021905404,0.012983097,0.013650478,0.015281561,0.024504635,0.09301401,0.091614194,0.012981474,0.053504612,0.06332821,0.03382114,0.013834135,0.015866145,0.013625243
2022-12-23,0.0121003315,0.0727277,0.014315358,0.026086759,0.015013161,0.032405935,0.013845222,0.04521445,0.013847359,0.014926156,0.021178262,0.012156346,0.022629011,0.023501622,0.043942653,0.021436885,0.051031042,0.086716376,0.08482146,0.0464896,0.088320024,0.08586727,0.048761345,0.016253872,0.06699044,0.019421319
2022-12-27,0.01135894,0.032009635,0.07762706,0.0184045,0.011149794,0.015683062,0.012219743,0.0770075,0.07839731,0.0631223,0.06181757,0.010701413,0.05201525,0.01215992,0.021159656,0.018774923,0.07037016,0.014379079,0.06927966,0.022209002,0.0768841,0.07074943,0.014729934,0.012460983,0.030465418,0.044863664
2022-12-28,0.009839446,0.055256907,0.04438517,0.016389446,0.009827344,0.022438565,0.010625121,0.023612428,0.051085815,0.010524297,0.06457941,0.00977502,0.057091895,0.049190212,0.054086417,0.026278203,0.069833554,0.012569426,0.06754952,0.056649964,0.06933221,0.07172623,0.011483975,0.012020742,0.044913907,0.06893478
2022-12-29,0.011484264,0.049911566,0.04823812,0.068219475,0.0301552,0.020815205,0.018327912,0.049281377,0.020743847,0.024325736,0.019260144,0.012137349,0.04309622,0.014981066,0.07119913,0.018628394,0.020593371,0.058026128,0.048658323,0.051644698,0.0810664,0.047097627,0.044611644,0.01837311,0.04536756,0.0637562
2022-12-30,0.07691281,0.02952237,0.04782652,0.029424356,0.012611092,0.0640531,0.012392357,0.08517898,0.058284465,0.041441627,0.015379341,0.012001647,0.022483097,0.012289684,0.014651689,0.01327217,0.031403434,0.08233521,0.081245236,0.037898388,0.040181614,0.017581394,0.08654854,0.012070126,0.050413854,0.012596874
2023-01-03,0.024927082,0.03971813,0.05541277,0.03744396,0.011270719,0.0097008515,0.011929703,0.054788638,0.06301545,0.052286524,0.03919706,0.009881736,0.04484617,0.054044504,0.05962773,0.01245224,0.06586253,0.046853412,0.04235662,0.04652883,0.049612734,0.009578533,0.056792222,0.029844783,0.0180736,0.05395347
2023-01-04,0.015234739,0.014765016,0.05392017,0.020874107,0.0147687765,0.02747152,0.021320634,0.038675256,0.022427147,0.0147515265,0.027049255,0.028860811,0.08265688,0.0170866,0.10882159,0.025295155,0.08305868,0.01587973,0.090169765,0.016199183,0.017000055,0.023881894,0.0927521,0.09728293,0.014806136,0.014990343
2023-01-05,0.021626927,0.052120116,0.012787636,0.012856732,0.077334166,0.07074991,0.07783753,0.074100636,0.076524526,0.010587884,0.011170768,0.020866688,0.017112974,0.033707585,0.07810939,0.0132178515,0.078005135,0.01838329,0.01088656,0.016831582,0.033347495,0.07317491,0.011676406,0.06993186,0.011706097,0.015345376
2023-01-06,0.010069888,0.068922944,0.048690442,0.014951346,0.011954008,0.02755778,0.012606169,0.056689814,0.040823393,0.07250256,0.045774583,0.037274983,0.04145978,0.06821018,0.0627981,0.010689899,0.07423068,0.013407968,0.07281539,0.03133965,0.05465251,0.0101022385,0.013525908,0.025250286,0.010101678,0.06359785
2023-01-09,0.015059483,0.013349831,0.08310421,0.029117413,0.011724465,0.06399854,0.08364545,0.0715713,0.01535078,0.07818755,0.030533666,0.074460186,0.011698761,0.011366414,0.05655472,0.017982313,0.056318462,0.0153556885,0.08062743,0.013005459,0.022677865,0.06497707,0.013123014,0.023328597,0.012959985,0.029921295
2023-01-10,0.0111841,0.0099745365,0.04914499,0.01882816,0.010114373,0.069606654,0.05314817,0.06838807,0.023330046,0.07103466,0.07186275,0.012849828,0.02463674,0.07070405,0.010407373,0.012219993,0.011858553,0.06536007,0.055848174,0.072485425,0.014459529,0.010328645,0.055165965,0.037525818,0.04608224,0.043451075
2023-01-11,0.0172991,0.017047364,0.105939955,0.024914289,0.017005617,0.09744351,0.021910088,0.120497614,0.06600686,0.02248415,0.039163366,0.019449385,0.06599243,0.03426612,0.026609575,0.017727552,0.024398062,0.024496576,0.020089716,0.033586822,0.03483738,0.018861094,0.079453774,0.017069314,0.01679488,0.016655434
2023-01-12,0.01651366,0.01784175,0.11156086,0.016125528,0.015552808,0.10047003,0.018554382,0.08794765,0.017933019,0.104120016,0.09825177,0.01525156,0.1028222,0.015256609,0.015638985,0.024958402,0.018743401,0.016849866,0.029214878,0.04585361,0.015475202,0.028690018,0.0159315,0.019678354,0.015306746,0.015457172
2023-01-13,0.016190674,0.017761335,0.09066787,0.017607434,0.02374404,0.09640148,0.018954527,0.046486948,0.038299583,0.06272513,0.06174249,0.015532835,0.053555757,0.015949037,0.021080213,0.024653398,0.020798502,0.01589233,0.016104838,0.10958053,0.01605031,0.074214466,0.016495675,0.0773627,0.0155798625,0.016567955
