date,log_return,portfolio_value
2024-05-13,0.0012111230666111798,2.621368775841167
2024-05-14,0.0006009863183863777,2.6229446561046994
2024-05-15,0.004398158527376872,2.634506188600161
2024-05-16,-0.0025492504960434818,2.6277987255262962
2024-05-17,0.002490915285850591,2.6343525086104154
2024-05-20,-0.0008095128718608075,2.6322208292730167
2024-05-21,0.0021590109508955557,2.63790996210873
2024-05-22,-0.0063887463495340205,2.6211107445775585
2024-05-23,-0.0056708880814511755,2.6062887854532
2024-05-24,0.003839760255408462,2.6163155474073774
2024-05-28,0.001752299028586201,2.620904133713113
2024-05-29,-0.009716623330039195,2.5955611191168213
2024-05-30,-0.0011861618722825526,2.592484188709677
2024-05-31,0.009497043526824423,2.6172224079288466
2024-06-03,-0.001927972399678896,2.612181336447384
2024-06-04,0.004262094139468168,2.623338458675812
2024-06-05,0.00847320221501874,2.645660973953678
2024-06-06,0.0011273426190215052,2.648645222144126
2024-06-07,-0.0016233299289124036,2.6443490850513407
2024-06-10,0.003579976638822482,2.653832758536735
2024-06-11,0.0018233511405501533,2.658676041684933
2024-06-12,0.004320914904863493,2.6701888095535575
2024-06-13,0.0008475450785641093,2.672452874250848
2024-06-14,0.0009509918065721077,2.674995563884584
2024-06-17,0.007171310024813673,2.6942477355261296
2024-06-18,0.0027060518346558285,2.7015483830641522
2024-06-20,0.005139333748013322,2.7154682807024226
2024-06-21,0.0008569524916093005,2.7177963053722585
2024-06-24,0.007147177465657665,2.7372904589864455
2024-06-25,0.0011533939733044665,2.7404494547381493
2024-06-26,0.0013156334992743676,2.744057254594653
2024-06-27,-0.0009703460014139355,2.7413958610551203
2024-06-28,-0.0027961264978338825,2.7337412780253585
2024-07-01,-0.0017917667989103012,2.7288474367869844
2024-07-02,0.0032538818913218893,2.7377412459008204
2024-07-03,0.00497476861824904,2.751394808634969
2024-07-05,0.0004068001759169581,2.7525143042172004
2024-07-08,-0.0007594534324959252,2.7504246913631314
2024-07-09,-0.0016516064921912456,2.7458858213319606
2024-07-10,0.009860539765614783,2.773095669089971
2024-07-11,-0.004154607714622029,2.7615984441969736
2024-07-12,0.004417242584621055,2.7738240763589044
2024-07-15,0.007983069390846953,2.796056329176411
2024-07-16,0.01467871495890442,2.837401548015722
2024-07-17,-0.0049839642389721845,2.8232952220807737
2024-07-18,-0.008168955691817834,2.800325794357876
2024-07-19,-0.006889191396928718,2.781100114719209
2024-07-22,0.0030589801018856924,2.789620469785791
2024-07-23,-0.007369129264276567,2.769138954099692
2024-07-24,-0.010549985311408537,2.7400781439128137
2024-07-25,-0.006756668130378424,2.7216267504103766
2024-07-26,0.007173712149780351,2.741221115433579
2024-07-29,0.001803492301898512,2.746169347320912
2024-07-30,0.0024436850449911854,2.752888326476828
2024-07-31,0.007731374935880233,2.7742544265223317
2024-08-01,-0.006846829598479753,2.755324458286074
2024-08-02,-0.010693935168994181,2.726016186844876
2024-08-05,-0.028386524162626006,2.6497220482429915
2024-08-06,0.008145350180371737,2.6713931015487318
2024-08-07,-0.0038187213822729014,2.6612112487939865
2024-08-08,0.01747284041006546,2.7081187787337058
2024-08-09,0.0029463010470598483,2.7161094776489443
2024-08-12,-0.0010310615655372657,2.713310444794316
2024-08-13,0.00978185915456203,2.739981900951012
2024-08-14,0.005593365719515981,2.7553505629932866
2024-08-15,0.011507084569668329,2.787239738784413
2024-08-16,0.0026375377116901193,2.7946008920993264
2024-08-19,0.008784617896672437,2.8192585385432323
2024-08-20,-0.0026838249579555712,2.811702286479087
2024-08-21,0.0026861477308211374,2.819265087048072
2024-08-22,-0.007352846146155959,2.7986114890339158
2024-08-23,0.011774801039973094,2.831759354280705
2024-08-26,0.0028730549455325926,2.8399068529994014
2024-08-27,0.0019268702641413952,2.845384260499472
2024-08-28,-0.007908908893263225,2.8229691320614845
2024-08-29,0.001158179844736325,2.826240532081652
2024-08-30,0.005676342301941593,2.842328858996396
2024-09-03,-0.025314760973940607,2.7712790816246637
2024-09-04,-0.0017480423926256846,2.7664389998746954
2024-09-05,-0.006177536694861552,2.7494018992766605
2024-09-06,-0.011043166083728776,2.719206828921049
2024-09-09,0.013470930092707589,2.7560849073546927
2024-09-10,-0.0001529585969020789,2.7556633727138165
2024-09-11,0.008938161348566148,2.7804043412314514
2024-09-12,0.006735846105367015,2.799195934574729
2024-09-13,0.007520526007878458,2.8203267181120664
2024-09-16,0.003612047380247591,2.8305322922584337
2024-09-17,0.001978310800214648,2.8361375074633535
2024-09-18,-0.004465516870918359,2.823500923014724
2024-09-19,0.015116033634643812,2.8665052666353144
2024-09-20,-0.0007153427031470698,2.8644554662515778
2024-09-23,0.0032992588368120977,2.8739216533753176
2024-09-24,0.0032058716798359687,2.8831498617361992
2024-09-25,-0.008996098571863738,2.8573290786763463
2024-09-26,-0.0004721435508256123,2.8559803276063773
2024-09-27,0.004128837782099015,2.8677965840045907
2024-09-30,0.002891832332354865,2.876101773709076
2024-10-01,0.0021303425460135537,2.8822353867129333
2024-10-02,0.0027024937420591436,2.890035144459808
2024-10-03,-0.0004399657123112008,2.888763907759657
2024-10-04,0.008511438693310095,2.913456379821586
2024-10-07,-0.009945212955507135,2.884625040229043
2024-10-08,0.004946960744380448,2.898930522220097
2024-10-09,0.00874222054338281,2.924384713146521
2024-10-10,-0.00030453867131017404,2.9234942605070935
2024-10-11,0.005672941960811785,2.9401262051937134
2024-10-14,0.005666025302716598,2.956832318601982
2024-10-15,-0.010491085859190901,2.925974088077543
2024-10-16,0.00545912372292576,2.9419910220685144
2024-10-17,-0.0027305568898690286,2.9339687058931174
2024-10-18,0.009182484779718506,2.961033901579486
2024-10-21,-0.0017037213785806387,2.9559934198261604
2024-10-22,-8.133819404555614e-05,2.955752994437797
2024-10-23,-0.011242927476330693,2.9227077883957215
2024-10-24,-0.0024851633619449734,2.9154533999860877
2024-10-25,-0.005840341646735673,2.898475781878353
2024-10-28,0.0045118509546049805,2.911582818865623
2024-10-29,-0.0007320968588404716,2.909452038293728
2024-10-30,0.0011437957339394855,2.9127817610215416
2024-10-31,-0.0017710908532290871,2.9076275255440995
2024-11-01,0.0018149776398810405,2.9129095964583738
2024-11-04,-0.0038129725384196474,2.9018239003186728
2024-11-05,0.009535822972847753,2.9296275339082842
2024-11-06,0.03394981161390793,3.030795435479726
2024-11-07,0.006760547433290663,3.0513546893824874
2024-11-08,0.004030468502796734,3.0636778958143895
2024-11-11,0.0037956243307105796,3.0753285629676967
2024-11-12,-0.001230201309537344,3.0715476158821433
2024-11-13,-0.000552379643742068,3.069851424018403
2024-11-14,-0.00159905573515635,3.0649464831747943
2024-11-15,-0.007915876882689141,3.040780517754175
2024-11-18,0.004205004442532536,3.053593934697051
2024-11-19,0.001300212957182555,3.0575668393482704
2024-11-20,0.0015793609897510289,3.062399656514771
2024-11-21,0.0035977588001298642,3.073437275267725
2024-11-22,0.0003694043745259339,3.0745728261678615
2024-11-25,-0.002866268151915844,3.0657728935034863
2024-11-26,0.00016502406529785582,3.066278861556957
2024-11-27,-0.0013280776331807116,3.0622093081234274
2024-11-29,0.00507942200062227,3.077803131731582
2024-12-02,-0.0013765391561342967,3.073569329871439
2024-12-03,-0.00018959135556059168,3.0729866629318323
2024-12-04,0.0021629271722663113,3.0796405025763542
2024-12-05,-0.002606121913335552,3.07162503315931
2024-12-06,-0.0066713667407296805,3.0512012989338158
2024-12-09,-0.005354009026638434,3.0349087936666304
2024-12-10,-0.0026027322834938833,3.0270200092222304
2024-12-11,0.004857936433585337,3.0417608560689384
2024-12-12,-0.007132429081147692,3.020142898401019
2024-12-13,-0.00409376596291404,3.007804412868098
2024-12-16,-0.006210283796049224,2.989182975913944
2024-12-17,-0.0028901817564830385,2.9805561663390785
2024-12-18,-0.022373052789526324,2.9146124575990036
2024-12-19,-0.001869090292508087,2.909169871674813
2024-12-20,0.009666631364089852,2.9374281053176605
2024-12-23,0.0037437119323246735,2.9484456002616666
2024-12-24,0.008466427177804435,2.9735143719441792
2024-12-26,-9.711306730356862e-05,2.9732256188639243
2024-12-27,-0.008002473262493853,2.949527408959647
