date,log_return,portfolio_value
2024-05-10,0.0012479457198064656,2.4415460403171374
2024-05-13,-0.0021652009423822494,2.4362652970860332
2024-05-14,0.0019575417682275074,2.4410390346957267
2024-05-15,0.00703816574759955,2.4582800490816106
2024-05-16,0.0005013359961138199,2.459512757756902
2024-05-17,0.003001916704070667,2.4669070786449234
2024-05-20,-0.0010153277832711317,2.4644036058054617
2024-05-21,0.003810954946780035,2.473813230760855
2024-05-22,-0.005693585948301178,2.4597683584874996
2024-05-23,-0.006747419857204745,2.4432271120648354
2024-05-24,0.0022602012927563225,2.4487555180390235
2024-05-28,0.0015310182136864996,2.4525074542776677
2024-05-29,-0.0066791744604904925,2.436181287869026
2024-05-30,-0.0028413537986103055,2.4292690352442077
2024-05-31,0.008404321453126366,2.449771402486352
2024-06-03,-0.0009526421564284394,2.447438733741051
2024-06-04,0.003462042572447881,2.4559265304777913
2024-06-05,0.00825166588112476,2.4762758335374992
2024-06-06,0.0016411614124089563,2.480343113758309
2024-06-07,-0.003505485344366005,2.4716635044868744
2024-06-10,0.004536212195313388,2.482900938380768
2024-06-11,-0.0009605985954856121,2.4805169875789046
2024-06-12,8.641798540786839e-05,2.4807313333171734
2024-06-13,-0.00101979924972685,2.4782027500875
2024-06-14,0.0001222244403725226,2.478505640761191
2024-06-17,0.005402694853100034,2.4919324635652393
2024-06-18,0.004264012172898884,2.5025807551463966
2024-06-20,0.0017563557236794029,2.5069800143769982
2024-06-21,-0.0005338467972455675,2.505642003227332
2024-06-24,0.006858966746067986,2.522887167830917
2024-06-25,0.003179369834639319,2.5309210986508726
2024-06-26,0.0010244098933476998,2.5335151024020672
2024-06-27,0.0008503241235566548,2.535670302266012
2024-06-28,-0.0026563530497556416,2.5289435795656274
2024-07-01,-0.002724936845025568,2.5220617232729667
2024-07-02,0.0036437903366306826,2.531268325511559
2024-07-03,0.0031401070516092404,2.5392292462873813
2024-07-05,0.00257612471499337,2.5457790250473917
2024-07-08,-0.002208949320245991,2.540161709181751
2024-07-09,0.0011467721948978558,2.5430763415035664
2024-07-10,0.008715293228865512,2.5653368346637633
2024-07-11,-0.007146633805350724,2.5470686417693273
2024-07-12,0.002033913119086728,2.5522544045580218
2024-07-15,0.008198507901791205,2.573265067398996
2024-07-16,0.009085998072597938,2.5967522639544494
2024-07-17,-0.0029725162955933,2.589044810468791
2024-07-18,-0.00932687683188791,2.5650093445511515
2024-07-19,-0.006986496862709335,2.5471513441437867
2024-07-22,0.002766902203523688,2.5542087965120643
2024-07-23,-0.009690207654390628,2.5295774911867674
2024-07-24,-0.0114228176716381,2.5008469674430147
2024-07-25,-0.008748616599115312,2.479063417934643
2024-07-26,0.0066410579064928345,2.495581785947874
2024-07-29,0.0007783457419955024,2.4975249425844077
2024-07-30,0.0005276469724414973,2.4988430768144845
2024-07-31,0.01067295904714694,2.5256559335188755
2024-08-01,-0.005577039870937418,2.511609429713987
2024-08-02,-0.011674854320474342,2.482457235186262
2024-08-05,-0.02613031365337377,2.41842999288413
2024-08-06,0.007720571458094866,2.4371738940779153
2024-08-07,-0.007495394184853623,2.4189745812976193
2024-08-08,0.017477867593863185,2.4616247056670444
2024-08-09,0.0019381857098651866,2.466400393492154
2024-08-12,0.000876860053194089,2.468564005272938
2024-08-13,0.005708115755628748,2.482695122407134
2024-08-14,0.004061611512211773,2.492799346547077
2024-08-15,0.00998444410868572,2.517813204425602
2024-08-16,0.0022490170521304977,2.523482156502049
2024-08-19,0.009883290202614445,2.5485460909153725
2024-08-20,-0.00021302327050445335,2.5480032236276142
2024-08-21,0.003584850417935368,2.557153800539462
2024-08-22,-0.004408772512632432,2.545904681150311
2024-08-23,0.010712997101683249,2.5733255428503554
2024-08-26,0.00221937421186632,2.5790430317710693
2024-08-27,0.0018235648001683497,2.5837503488393874
2024-08-28,-0.007003515567801274,2.5657182050250262
2024-08-29,0.003424326642982569,2.574519096583378
2024-08-30,0.00483531564459444,2.586997828355871
2024-09-03,-0.02007602215297866,2.535579045824618
2024-09-04,-0.0021175256160761297,2.5302155475374826
2024-09-05,-0.006137806789965221,2.514733110698192
2024-09-06,-0.010848224866969663,2.487600133560142
2024-09-09,0.010327117034102311,2.5134229546750873
2024-09-10,-0.005718325592840102,2.4990913740363894
2024-09-11,0.004558149081652324,2.5105085810520826
2024-09-12,0.006008632688941518,2.525638690061105
2024-09-13,0.005846556961274844,2.540448205496137
2024-09-16,0.00500499034946654,2.553194971017429
2024-09-17,0.001948172559807034,2.558173858183664
2024-09-18,-0.0026940426144579223,2.5512912783227693
2024-09-19,0.01095990296140715,2.5794069488604427
2024-09-20,0.00045092462692412276,2.5805703034611964
2024-09-23,0.0018787864118394069,2.5854231754281343
2024-09-24,-0.000867510055035304,2.583181241552173
2024-09-25,-0.010196686873029652,2.5569751599947077
2024-09-26,0.002013876187937719,2.5621297544539536
2024-09-27,0.004672800879021614,2.57413006676057
2024-09-30,0.0033089218775700507,2.582661743897597
2024-10-01,-0.0009902318317124535,2.5801055500099896
2024-10-02,0.002783919549865465,2.5872983379522396
2024-10-03,0.0031358087912526076,2.595424319096336
2024-10-04,0.007486885246527512,2.6149288603051746
2024-10-07,-0.00735199580755031,2.5957743861263736
2024-10-08,0.0036084406997335203,2.6051579780432954
2024-10-09,0.007406923335510232,2.6245257969360067
2024-10-10,-0.0006699853361066893,2.6227679658100684
2024-10-11,0.004105374081757812,2.633557515680682
2024-10-14,0.0041295823008463345,2.6444554684135197
2024-10-15,-0.0021051543505594544,2.638894310608473
2024-10-16,0.0029749640290362687,2.6467565891084153
2024-10-17,-0.0012722762814039563,2.6433912982368604
2024-10-18,0.009471545401351342,2.6685472172758296
2024-10-21,-0.00045203947309976753,2.66734117451629
2024-10-22,-8.079871930919022e-05,2.667125638798561
2024-10-23,-0.011480860383868887,2.63667982139963
2024-10-24,-0.0014940237216148201,2.6327434740440148
2024-10-25,-0.002358776322935639,2.626540713053383
2024-10-28,0.004593226659008777,2.6386327331073485
2024-10-29,0.0022090207704516278,2.6444679439412733
2024-10-30,0.0014796422257572495,2.648383680180606
2024-10-31,-0.0052724317357210415,2.634456977519497
2024-11-01,0.0013269258155630325,2.6379550004610786
2024-11-04,-0.0005180991267338256,2.636588605887075
2024-11-05,0.010493641969397557,2.6644016714634695
2024-11-06,0.02543128720182529,2.733029760880554
2024-11-07,0.006993795345535448,2.752210981046266
2024-11-08,0.003917724934343988,2.7630145079682347
2024-11-11,0.0035619089519683057,2.772873634729834
2024-11-12,-0.0011948029418466382,2.7695625478504535
2024-11-13,-0.0004325827798815267,2.76836471418262
2024-11-14,-0.0018869973862176632,2.7631457151604755
2024-11-15,-0.008367204615814371,2.74012233681228
2024-11-18,0.00421277357618055,2.751690173675187
2024-11-19,0.0013932165633113332,2.755526518313416
2024-11-20,0.0015635216927148883,2.7598381860806054
2024-11-21,0.00335143417904534,2.769103091241786
2024-11-22,7.075414089329735e-05,2.769298995992455
2024-11-25,-0.0028870739817090153,2.7613153274468885
2024-11-26,0.00018103593186408562,2.7618152423796274
2024-11-27,-0.001412932835021606,2.7579157108385606
2024-11-29,0.0050504859267639386,2.7718797306744616
2024-12-02,-0.0013222889235953914,2.7682168992663136
2024-12-03,-0.00015556481127702566,2.767786267938892
2024-12-04,0.0022258985202452527,2.7739539133798825
2024-12-05,-0.0025137211670829755,2.7669896956547633
2024-12-06,-0.0023242437535117987,2.7605659774717735
2024-12-09,-0.0027459671833876863,2.7529959245616418
2024-12-10,0.0002864698593326523,2.753784660360001
2024-12-11,0.0008247763000070984,2.756056826042095
2024-12-12,-0.006454285223484773,2.7383257039579614
2024-12-13,-0.004292232579395914,2.7265973341680554
2024-12-16,-0.0015080770697543063,2.7224884869712533
2024-12-17,-0.0025584441799421168,2.7155320275381882
2024-12-18,-0.01837223127981012,2.666097122934375
2024-12-19,-0.003851942534985479,2.65584719704811
2024-12-20,0.00803478501730053,2.677272289606722
2024-12-23,0.0044823898413413185,2.6892997768127955
2024-12-24,0.00828592041261425,2.711675648271867
2024-12-26,0.00039108403866382,2.7127363216171743
2024-12-27,-0.007458543267145712,2.692578500599486
